[2024-05-21 09:02:52.163] [info] [logger.cpp:39] logger initialization successfully
[2024-05-21 09:02:52.163] [info] [ovrd_interface.cpp:8] pInterfaceName: IServerTrackedDeviceProvider_004
[2024-05-21 09:02:52.163] [info] [device_provider.cpp:7] CTrackedDeviceProvider::Init()
[2024-05-21 09:02:53.956] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.956] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.956] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.967] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.967] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.967] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.977] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.977] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.977] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.988] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.988] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.988] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.998] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.998] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.998] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.009] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.009] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.009] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.020] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.020] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.020] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.030] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.030] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.030] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.040] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.040] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.040] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.051] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.051] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.051] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.061] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.062] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.062] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.072] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.072] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.072] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.082] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.082] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.082] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.092] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.092] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.092] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.103] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.103] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.103] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.113] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.113] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.113] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.123] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.123] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.123] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.133] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.134] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.134] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.144] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.145] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.145] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.155] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.155] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.155] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.165] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.165] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.165] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.175] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.175] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.175] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.185] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.185] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.185] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.196] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.196] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.196] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.206] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.206] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.206] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.216] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.216] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.216] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.227] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.227] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.227] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.237] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.237] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.237] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.248] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.248] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.248] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.258] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.258] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.258] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.269] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.269] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.269] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.280] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.280] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.280] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.291] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.291] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.291] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.301] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.301] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.301] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.311] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.311] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.311] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.322] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.322] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.322] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.332] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.332] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.332] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.343] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.343] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.343] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.353] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.353] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.353] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.363] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.363] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.363] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.374] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.374] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.374] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.384] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.384] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.384] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.394] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.394] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.394] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.405] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.405] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.405] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.416] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.416] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.416] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.426] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.426] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.426] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.437] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.437] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.437] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.448] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.448] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.448] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.458] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.458] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.458] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.469] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.469] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.469] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.479] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.479] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.479] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.489] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.489] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.489] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.499] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.499] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.499] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.510] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.510] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.510] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.520] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.520] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.520] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.530] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.531] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.531] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.541] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.541] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.541] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.551] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.551] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.551] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.561] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.561] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.561] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.572] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.572] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.572] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.583] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.583] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.583] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.592] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.592] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.592] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.592] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.592] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.592] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.602] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.602] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.602] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.606] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.606] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.606] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.606] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.606] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.606] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.607] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.607] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.607] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.617] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.617] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.617] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.627] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.627] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.627] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.638] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.638] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.638] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.648] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.648] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.648] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.658] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.658] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.658] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.668] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.668] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.668] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.678] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.678] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.678] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.688] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.688] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.688] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.699] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.699] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.699] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.710] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.710] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.710] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.720] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.720] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.720] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.730] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.730] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.730] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.740] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.740] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.740] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.750] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.750] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.750] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.761] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.761] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.761] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.771] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.771] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.771] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.781] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.781] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.781] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.791] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.791] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.792] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.802] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.802] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.802] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.813] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.813] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.813] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.823] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.823] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.823] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.833] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.833] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
